0,1,2,3,4,5,6
27.9446615948,77.1903131015,22.0,-0.5829649874772431,-13.554502439054376,-5.3875976729905135,8.580399094324875
28.1576310458,76.3950349495,22.0,1.3729652531615668,5.761398873868465,-2.491310292742079,3.217680512028314
28.1108322268,77.3385438134,19.0,-0.2098376052844143,-2.6172267384816057,27.500033123033713,-10.956450954775674
30.138149546,77.3163452291,22.0,1.7878446723563912,-36.59684553839934,3.7949787372756294,0.8134879232892703
30.8709693453,76.9160378703,22.0,1.6789144467206183,-46.11044735591348,17.696662911361738,-20.265788173165937
30.7347090044,76.9552388084,22.0,1.5042936010221497,-33.592521571780566,14.68702992270042,-3.55447018226303
28.3641417194,77.3278629077,20.0,3.08621157920602,40.14262613509441,-2.709012482036065,8.501456226758673
28.057296178,77.0362482104,22.0,0.5680869201515467,-30.51336897346945,22.130593589479293,2.7220476748114417
29.5343226753,75.3885671074,22.0,0.6299036958976509,-20.723325130960273,-7.768133571153403,-24.958635268229575
28.0423710552,76.5401847236,22.0,1.2135226332747442,9.893912332858843,-9.98791355272038,3.9547615841710844
28.1838938257,76.0872548164,22.0,2.5999539864797967,-5.072972129635759,-5.218503801821374,21.944243387287734
31.70207579,77.21734612,21.0,1.1087185934079835,5.604476534578641,-5.789802444082961,23.20805571790221
32.76483882,76.19796737,22.0,0.6726273203866464,-22.632215580795062,-46.37105626981756,52.75322803711445
32.26536917,78.06914556,20.0,-0.0931836883970898,61.57197388278985,-8.716202067043653,11.92500033332063
32.22481939,78.07701263,17.0,1.4698229646151364,35.23585617855005,-24.651381608940188,7.312913923744912
32.57347637,75.94791378,19.0,1.955388224067223,3.471608083191456,26.531790162851827,9.335998049798139
31.55895129,77.96193969,18.0,2.110441183123114,-23.164121138963694,-31.5991961788086,51.07798615555936
31.64715495,76.65580574,19.0,2.290881632597996,4.864998122003996,4.622297493101018,1.6404523114058949
32.31482832,77.99941891,13.0,0.1507337243469269,22.261142724739077,-1.875701938928998,12.79484693380603
32.55709257,77.03482435,20.0,2.4313704222919075,-21.188006871470026,13.723074672090357,-1.6950429472945665
31.38987947,77.44527753,21.0,1.6825418607699565,37.449832183959266,-13.578452575469814,-28.794672008526373
31.41765529,77.40142598,21.0,2.483501160052421,34.26978466840559,20.240420508433967,-17.042969562215816
32.08213249,76.55960785,21.0,2.373464853549472,-3.129312903953639,25.207708913590544,29.517706122623686
31.22114737,76.83613466,22.0,1.45257654503309,29.314255171998216,-35.53504734909107,19.146617900119868
32.5961703,77.04883585,19.0,2.042341858848334,-6.21943043143503,-2.215137233635759,27.67882580898948
31.91892095,78.75520114,22.0,1.567965175152069,299.05009071908097,-141.00434595172194,-103.41257033536752
31.33969145,76.7941224,21.0,2.0836163582957887,18.004019781566694,14.4276813030571,-9.565089661562098
31.39712779,77.57197059,21.0,2.900662580919639,39.38536129631572,-15.515165400139477,-12.424079909478069
31.17276653,76.71426787,22.0,1.6981220839386104,-51.90455035592834,-1.5305696267390656,-0.6211383188023418
31.42227878,76.36285937,21.0,2.3918435624067285,-13.37398808538058,-6.422483482063752,12.731661182014886
31.93739643,76.65155232,19.0,2.1766316725688672,-28.291898143687543,-2.1882932532164774,13.980556422066744
30.75535199,77.2856675,21.0,2.010570118860863,55.945257160734165,42.61572815485986,-29.670221097016846
30.71478784,77.37859028,21.0,-0.1607436345538961,40.21809872178869,-2.4306995813411953,40.654763502315504
32.55198674,76.95500068,20.0,2.265252559700131,75.9979975913837,60.98844213382465,40.8594739522971
31.96395648,78.00574197,17.0,-1.009496062782097,129.16400247337515,-8.426613963296198,38.017676295189354
31.78123928,77.31603636,19.0,2.380196783473034,17.134787705774645,16.635442529670144,38.27110924763001
31.5756468,78.2597604,22.0,2.1179617743743906,116.47433857525806,-18.271844219936057,4.989860259807557
30.60721256,77.67422955,22.0,1.8509188860194548,99.64826183195157,13.325974514254757,-12.452838013588378
31.88356221,76.91569183,21.0,2.387863953989273,45.717948467845716,-49.54782570352624,3.7233462612299646
31.61662536,78.02194781,19.0,2.0946671697671144,113.10035165862794,16.94365854674736,47.3518313880952
30.88221524,77.25944161,21.0,1.2855476961770225,28.26126640429556,-23.564493631133022,-0.9940107586012948
30.84642183,76.95352711,19.0,-0.9479183521466558,-18.38252989160316,-12.079808782580624,4.48335603113313
32.45947777,76.38437105,21.0,0.6053544784804743,9.420078113974865,-43.03762754218515,34.95912682972421
31.50191844,78.18304211,22.0,1.635116691203952,88.21679458876619,44.45354290436516,26.867426772307855
31.56272795,77.88559225,22.0,1.355840015659946,-9.682707415388554,-12.539818968568696,10.509466495644515
31.70315182,76.12774855,19.0,1.803654504955713,-19.358564918948982,-9.998340820422998,-10.13871480499324
31.4623802,77.36079303,22.0,2.4685894491003046,41.181105139377784,15.848820844919201,18.890097178672196
31.52093019,78.26019414,18.0,2.534321661353015,78.0063586721824,4.627847982135098,38.013150913966975
31.33367658,76.77077381,19.0,2.372491168668735,14.317552925685169,-56.794973574139256,-2.311800537945316
31.39109649,76.74430797,22.0,2.19710448494153,-6.4271563531944125,9.485268132131218,0.9449242302204327
30.81866589,77.17281404,21.0,1.2923573286060082,34.43514180752807,-12.971501947998318,7.088598694578708
31.9243918,76.26216148,17.0,0.846552463676272,-59.35174641032857,30.369431070222937,-16.209189754004537
31.38503856,76.46886533,22.0,1.208867861433128,-78.39161297857801,48.441728087160094,-51.4966748721348
32.09633274,75.78618108,21.0,1.2212932855291505,-10.176449378178196,22.362119807447726,-10.419116948289536
32.05604063,75.81583114,20.0,1.69427787066175,1.5782274507882321,18.476281450658863,-11.38390010223214
31.95283096,77.21069349,21.0,1.7016285492028955,-38.22016784495315,19.335403786588987,0.15666443440816571
31.67406617,76.62036328,20.0,2.1729976367972266,18.37337371035655,8.103057207116406,9.151017378632918
31.66136553,78.43832651,15.0,2.1190072236799784,0.004387680597561637,-8.45960589988155,-30.06514638025088
32.41321165,76.38989463,19.0,1.3838950152914926,-23.60422980128203,-25.496978933972315,23.570098314128813
32.19482681,77.1812014,22.0,1.6079327454220125,-1.7571913262390695,53.82251330284584,15.103915150602822
33.7361896878,74.9369542053,21.0,1.7777206863182158,-78.81663534571264,-11.50633102522681,-2.6994673866497267
33.5498898213,74.9627126427,22.0,1.305057062910639,21.009224347172555,0.5966992729997772,-21.5212419035401
33.834014649,74.7326860162,21.0,1.872109014102834,47.35358532240872,18.989695492281427,11.817571185452046
33.0378382197,75.7033890657,22.0,0.5695067111004593,28.03984724200745,32.930463567997215,-23.61368509283481
32.5292696593,74.7134735813,21.0,0.87257241172831,-88.28396588707139,10.677494805103478,-36.90549747178503
33.1354120724,75.9177432119,22.0,0.2354432314141743,26.572003156752512,-45.321297637810304,-12.669178323426696
33.0038241283,75.1833345963,21.0,-0.1689840732137626,-2.113632930881489,22.01973124428685,-4.4754954440813615
34.1354145634,74.8148301937,20.0,2.681878787426063,-48.88135589451076,-17.28080895056915,-10.673576698099243
34.0192157022,74.8600109728,22.0,2.1956163095625065,-22.718107583528635,-27.509771113875168,37.557066585437084
33.5523996998,76.8916942655,22.0,0.2026051821077933,13.572971804718698,-3.8969799330537906,10.435642155902562
33.184430747,75.6626163817,22.0,1.190805534730686,143.2204336640773,8.618515537848646,0.43610203774801237
33.3697267493,74.7856851859,21.0,-0.2459700716742107,-20.360802720484728,-13.13850518388503,27.322998624911293
33.4961509476,76.872110316,21.0,-0.2971468241812171,114.2271206497385,-40.26389603197485,0.3905641990526034
34.2942369849,74.8697210505,22.0,1.2274390293887187,-32.33517283289977,1.3786591421836734,10.570784385026975
34.2672092973,74.6327147917,22.0,2.1135679103585474,-89.48202078915332,18.111415283559218,-14.11394144181441
34.2020757225,74.6785648409,22.0,1.9883479776610564,-80.48792935678283,29.362297582836053,4.918805724398172
33.5586441523,75.3281044358,22.0,2.087180040010021,31.353503237568077,-17.98493457313519,-37.1540146602665
33.6288553544,74.3467353192,22.0,2.0413023342547505,21.010504796154194,6.1116424005186705,-7.030340721970857
33.2593393434,74.413539896,22.0,-1.3059243981438522,-35.934739720008224,18.7564928177344,-4.692677151310345
34.2796375841,74.5649803781,22.0,1.709716790293059,-127.862627997914,-11.242304669732277,-19.809888502157097
33.6488244206,74.1615292777,22.0,0.0034249017477807,-16.832645491778823,-10.548092784403014,6.075943135910308
34.1243909335,74.2642617657,21.0,1.7793093945477034,-33.84263172793176,-2.4535615912565785,-17.169620121891175
32.6853623686,75.5578873758,22.0,-1.775909413676,2.7946189218594575,-12.406158653431554,2.215343569440774
33.765952879,75.0418933021,22.0,2.350178912632543,-48.30517441221753,-6.469619983268337,7.5803671132379735
33.1160462775,74.6636524122,20.0,-0.2612271275590131,-14.214350254792159,-31.89891065993048,14.796454786730791
32.4229318683,75.5794774332,21.0,-0.0087586404396181,7.931370643347261,-28.790387178889475,-8.862612189642748
34.1539061649,74.8157272554,21.0,2.591938170798169,-65.03355864232569,-30.319778941705543,-5.534766328150361
34.0956644852,77.5995582413,22.0,0.8776564291378506,60.908143538489995,-63.07694624723208,3.551109030474308
33.1561407194,75.535480707,20.0,2.5637360112019767,124.45036020375892,5.084070044622435,38.66170237104972
34.6063777965,76.275690538,22.0,-1.060067354598037,111.0982476138669,-4.2888166077553365,65.37564672424662
34.4798957594,74.4300722175,22.0,1.7407438569466875,-78.69391847075083,9.110104623895957,0.24576926217354939
33.3151963045,74.2111435896,22.0,-3.084212730159232,-28.27381733834413,24.53748109002775,-3.236305856226626
33.0319082586,75.9566245847,20.0,1.2068638435697845,45.45981721134159,1.8098737949121952,26.497696950355767
33.2200117032,75.6634727442,21.0,0.0559168015077515,121.01576285733815,33.010652394416375,-27.519101304469853
33.0794260428,75.8302312464,21.0,-1.0443237823088278,27.945354094358933,-33.63544196940123,46.096832603624996
32.5153183657,75.8224309859,22.0,-0.124293346312778,-23.63870588756461,-1.013296655135477,21.141243981788207
32.8934816873,74.8289306143,22.0,0.1868982059255559,21.245435623405996,-6.155663026044007,9.32795327324619
33.7796446673,74.8544129357,20.0,2.00614100202622,-64.67552438705196,6.450286102419475,3.2042364379633406
33.4017700039,74.8999583581,22.0,-3.0598592472204063,49.544969900124514,-7.166086377846466,20.914207959078553
33.5887600169,75.2340873672,22.0,1.865563742024715,-11.59754695783867,-19.86615662780753,-38.009996312033316
33.6796457201,74.864920678,21.0,1.256615381527377,-78.6719461329518,6.156970509826995,-16.817246991819417
34.2153249356,74.3388268014,21.0,2.4186098626321835,1.7775181256198762,12.85428699848794,-22.199504583471363
33.6823460226,74.881173207,22.0,2.5499544260582314,-87.92299297781933,0.7080895389732877,-11.815307673809428
33.3725319163,75.7267514161,22.0,0.8550866858045525,72.05871331307675,-19.33207658208188,-17.073932432884803
34.0912541661,74.8034254899,21.0,2.6850195092329674,9.50261483945618,-7.94153334815031,-37.85023987279697
33.2552447513,75.3121233937,21.0,-0.5480215548268723,36.81583990314491,-4.6243635853810865,27.920531195730955
33.8021532021,75.2712866479,22.0,1.8509941494223263,-64.1525415082199,-7.115694095379869,-26.553764770244506
33.4337372108,74.3413757176,22.0,-0.8919984964760864,-22.210415078507175,-11.870108257789656,-3.2308371037975787
33.1649434986,75.872357899,22.0,-1.7243248893863647,1.7281510231315547,28.52509058026104,26.45027520848785
33.7448025803,74.9637145159,22.0,2.285756611733463,-64.67133225133267,-17.288459746535082,-1.3678022532421572
33.1818085698,74.9782084925,22.0,-1.833123636738496,35.63523612070683,-0.9784506462594559,78.28944301701115
33.8434823328,75.0596874984,22.0,2.255235427805145,-54.033247379774856,-18.51435201721046,4.3024637178257095
33.6294135063,74.9494162851,22.0,0.7234642864094576,-13.14382488966604,10.377202499695722,-9.750802081155667
34.4978516585,74.719468955,21.0,0.5502155123963248,-52.888197557857,-0.7161818605850064,55.69961407234286
34.2884349636,74.6096996492,22.0,1.6448593167063847,-93.3865982390716,-25.6463865576799,-6.98663488781135
33.5191822787,75.2977139631,21.0,1.3261623199586765,35.0671152704439,-34.30221674691836,20.762384214452474
32.5332835456,75.1496648818,21.0,-0.1899279353904667,49.69686309852678,13.318994155765658,-26.193034283915086
34.2477891308,74.4481712269,21.0,1.4169413224010212,-29.23783301726679,14.255591122365212,2.3800780881100128
33.6773218396,75.0469715828,22.0,2.466360749062167,-70.77046756912883,-9.834482496369844,-24.17796777265809
32.732905824,74.8715892516,18.0,3.013600305358312,-7.7328273204949465,-3.481602100537019,-13.235443000962135
33.7852200479,74.8228199113,21.0,2.031381025569826,-54.04472712774914,8.648523617824617,3.4109406657756476
32.810237309,74.8083340936,22.0,0.7308024537135798,7.316587145597053,-34.24092194356803,-12.080820530607383
32.9019221825,75.1278180721,19.0,1.9412650248953909,-5.97240159273262,-3.8506933518093747,12.5916776506605
33.1092233682,75.7685606294,20.0,-1.4799675581368006,87.24588438771671,36.58775129997254,-40.998016816073275
33.8172963526,75.0548581944,21.0,1.9015486249736504,-51.2801018959081,-35.919385200111385,-4.332091568618659
33.8742627922,74.9195928432,21.0,2.3082422559025475,-55.43411113373164,16.0900380616858,-1.1197328354117446
34.0826116477,74.7870104219,21.0,2.417056306066714,13.275425300238108,-4.423248495527024,-11.484771953094922
34.1275689028,77.5316303108,22.0,-0.4778491954290655,77.63617327907987,-32.240993870253554,57.889080742440036
32.4614510594,75.3889752652,21.0,1.5463738994875729,-52.111084529381266,15.742261456613896,6.680063495816892
34.5634138165,74.3760552252,22.0,-0.0747159556557388,-22.057782484003774,-24.006395837807062,-17.15096518949602
32.3986382414,75.6228011747,21.0,0.8052607019511412,29.503690214212046,0.8173104942395681,-20.24178441010443
34.5706372093,76.128570187,21.0,0.5056727208726345,118.84598741256193,23.08060403142114,-14.417675234398653
33.10615898,75.0260254714,21.0,0.1211118731452353,-43.22249062729732,14.173357159502348,-12.803474216549649
34.3773845308,73.884779973,22.0,2.066762058337664,-15.656034983428397,2.0951447780113805,-21.539045328691813
34.3562172856,77.236122895,21.0,0.3075003027237644,59.20155634079473,3.3639289440049205,73.83183316314897
34.0051521666,75.1152521786,20.0,1.7173053838337238,-9.212844161955449,-27.052898544062906,-30.289638748707095
33.6301177412,74.4915344977,22.0,0.3603646421953428,79.24154134625203,1.6071247069339867,66.74079006694198
33.9796315407,77.8503805852,20.0,0.2196226271874303,103.85718241157855,76.83901181601946,0.5538648706749688
33.1429817638,74.179492376,22.0,-0.5429964471605239,-47.670487853555976,17.95117043043664,-6.775426993391202
33.9974545311,74.868243808,22.0,1.7620201736116148,-44.017268393542025,0.24158324155086358,9.768969273718358
33.7341439628,74.9938994461,21.0,1.41842320732848,-57.6884387113628,1.4101734722210528,10.169441930314395
34.3538295138,74.6357529392,22.0,1.8807625312309808,-84.31030457500613,21.438136759913046,-29.43689427583713
34.5326759157,74.103806003,20.0,1.2214011822295885,-0.8118189709635412,-11.142233940626054,-15.383702132526738
34.0017919665,74.6097443946,21.0,1.5409787776903558,-51.08834934262349,-25.986977180324484,18.171304899337525
32.5540904058,74.8244684868,20.0,0.6617702211695333,-91.17559145795707,6.481425115337569,-35.64474225230959
34.1358857566,74.8178458538,21.0,2.830689240404022,-49.31591045264795,-3.8512217827961868,-5.811035207228173
32.7616559735,74.8923306216,22.0,2.373804403098588,0.08770074780359496,-34.71412056122364,1.2765504708478066
32.8898854179,75.113777516,22.0,0.5362134876152792,-27.481644991398067,-3.0508131472199436,21.337330879393814
33.5400555073,75.1542097175,22.0,1.4602089233677424,-5.538967645827057,-16.547084398150435,-32.28050417559013
22.90602018,84.78987653,21.0,-1.6729176151112126,251.4851932111656,38.971102764719966,-33.81392900503141
